name;url
Dufour;http://www.dufour-yachts.com/index.php?id=17&L=1
Wauquiez;http://www.wauquiez.com/
TroisC-Composites;http://www.3ccomposite.fr/
Pogo-Structure;http://www.pogostructures.com/
carrefour;http://www.carrefour.fr/
auchan;http://www.auchan.fr/index.jsp
leclerc;http://www.e-leclerc.com/home.asp
shopi;http://www.shopi.com/
geant-casino;http://www.geantcasino.fr/Pages/Welcome.aspx
lidl;http://www.lidl.fr/cps/rde/xchg/lidl_fr/hs.xsl/index.htm
conforama;http://www.conforama.fr/webapp/wcs/stores/servlet/accueil_boutique-en-ligne
aldi;http://www.aldi.fr/
ikea;http://www.ikea.com/fr/
decathlon;http://www.decathlon.fr/
leader-price;http://www.monleaderprice.fr/
fnac;http://www.fnac.com/
intersport;http://www.intersport.fr/resources/home/
nature-et-decouverte;http://www.natureetdecouvertes.com/
castorama;http://www.castorama.fr/store/
boulanger;http://www.boulanger.fr/
marionnaud;http://www.marionnaud.fr/
toysrus;http://www.toysrus.fr/
virgin;http://www.virgin.com/
dhnet;http://www.dhnet.be/
lameuse;http://www.lameuse.be/
lesoir;http://www.lesoir.be/
levif;http://levif.rnews.be/
actu24;http://www.lavenir.net/index.html
spiegel;http://www.spiegel.de/
bild;http://www.bild.de/
welt;http://www.welt.de/
faz;http://www.faz.de/
stern;http://www.stern.de/
zeit;http://www.zeit.de/
sueddeutsche;http://www.sueddeutsche.de/
reuters;http://de.reuters.com/
rg-rb;http://www.rg-rb.de/
taz;http://www.taz.de/
ostpreussenblatt;http://www.preussische-allgemeine.de/
finanznachrichten;http://www.finanznachrichten.de/
das-weisse-pferd;http://www.das-weisse-pferd.com/
focus;http://www.focus.de/
sonntagsblatt;http://www.sonntagsblatt.de/
urlaubtipp;http://www.urlaubtipp.de/
handelsblatt;http://www.handelsblatt.com/
neues-deutschland;http://www.neues-deutschland.de/
jungewelt;http://www.jungewelt.de/index.php
dw-world;http://www.dw-world.de/
tagesschau;http://www.tagesschau.de/
wiwo;http://www.wiwo.de/
inforadio;http://www.inforadio.de/
jungefreiheit;http://www.jungefreiheit.de/
pipeline;http://www.pipeline.de/news/index.php
katholische-sonntagszeitung;http://www.katholische-sonntagszeitung.de/
euronews;http://www.euronews.net/
Guardians;http://www.guardian.co.uk/
Times;http://www.thetimes.co.uk/tto/news/
The-independant;http://www.independent.co.uk/
Financial-times;http://www.ft.com/home/europe
BBC;http://www.bbc.co.uk/
Nature;http://www.nature.com/
El-Pais;http://www.elpais.com/global/
Que;http://www.que.es/
El-Correo;http://www.elcorreo.com/
Diario-vasco;http://www.diariovasco.com/
El-Mundo;http://www.elmundo.es/
El-Periodico;http://www.elperiodico.com/
La-Vanguardia;http://www.lavanguardia.es/
Estrella-Digital;http://www.estrelladigital.es/ED/diario/portada.asp
La-Razon;http://www.larazon.es/
El-Mundo-Deportivo;http://www.elmundodeportivo.es/
Maxi-Futbol;http://www.maxifutbol.com/
Deia;http://www.deia.com/
Gara;http://www.gara.net/
romandie;http://www.romandie.com/news/
lematin;http://www.lematin.ch/
lenouvelliste;http://www.lenouvelliste.ch/fr/news/suisse/index.php?idIndex=10
Vingt-min-ch;http://www.20min.ch/
journaldujura;http://www.journaldujura.ch/Nouvelles_en_ligne
lagruyere;http://www.lagruyere.ch/
lcl;https://particuliers.secure.lcl.fr/index.html
credit-mutuel;https://www.creditmutuel.fr/groupe/fr/
fortuneo;http://www.fortuneo.fr/fr/bourse/bienvenue.jsp
societe-generale;http://www.societegenerale.fr/
bnp-paribas;http://www.bnpparibas.net/banque/portail/particulier/HomePage?type=site
credit-agricole;http://www.credit-agricole.fr/particuliers/
caisse-epargne;http://www.caisse-epargne.fr/index.aspx
credit-cooperatif;http://www.credit-cooperatif.coop/
credit-municipal;http://www.creditmunicipal.fr/accueil.html
natixis;http://www.natixis.com/jcms/c_5154/home
banque-de-france;http://www.banque-france.fr/
hsbc;http://www.hsbc.fr/1/2/
smc;http://www.smc.fr/
laposte;https://www.labanquepostale.fr/index.html
banque-de-bretagne;http://www.bdbretagne.com/site
credit-du-nord;https://www.credit-du-nord.fr/
credit-foncier;http://www.creditfoncier.fr/editorial/Home_Particuliers.html
banque-populaire;http://www.banquepopulaire.fr/
ING;http://www.ingdirect.fr/
Enna-Chaton;http://ennachaton.canalblog.com/
Abdelkader-Benchamma;http://www.kaderbenchamma.com/anim2.html
Galerie-Air-de-Paris;http://www.airdeparis.com/
FRAC-Languedoc-Roussillon;http://www.fraclr.org/
Paris-art;http://www.paris-art.com/
Jose-Sales-Albella;http://www.josesales.com/
Charles-CAMBEROQUE;http://www.camberoque.net/site/
Sylvain-GROUT;http://groutmazeas.free.fr/
atos-origin;http://www.atosorigin-handicap.fr/
simply-market;http://www.votre-avenir-simply.fr/html/
cours-des-comptes;http://www.ccomptes.fr/fr/JF/Accueil.html
groupama;http://www.groupama.com/
micropole-univers;http://www.micropole-univers.com/
finistere-accessible;http://www.finistere-accessible.com/
victor-brito;http://www.victor-brito.fr/
info-vae-idf;http://www.infovae-idf.com/jcms/c_5566/accueil
halpades;http://www.halpades.fr/
ville-bois-guillaume;http://www.ville-bois-guillaume.fr/
vhille-villejuif;http://jeunes.ville-villejuif.fr/index.php?cat=23&sscat=282
le-siteTv-pour-tous;http://pourtous.lesite.tv/
arpejeh;http://www.arpejeh.com/
tourisme-sarthe;http://www.handi-tourisme-sarthe.com/
Ricard;http://www.ricard.fr/
Pastis-51;http://www.pastis51.fr/
Suze;http://www.suze.com/
Chateau-Margaux;http://www.chateau-margaux.com/Website/site/eng_accueil.htm
Moulin-a-vent;http://www.moulin-a-vent.com/
Cheval-Blanc;http://www.chateau-cheval-blanc.com/flash/cheval.htm
Julienas;http://www.julienas.fr/
Vins-Bourgogne;http://www.vins-bourgogne.fr/
Pic-St-Loup;http://www.pic-saint-loup.com/
Gravette-de-Corconnes;http://www.la-gravette.com/
Listel;http://www.listel.fr/
Montbazillac;http://www.chateau-monbazillac.com/
Gigondas;http://www.gigondas-vin.com/
Vin-de-Bandol;http://www.vinsdebandol.com/
Guigal;http://www.guigal.com/
Hospices-de-Beaunes;http://www.hospices-de-beaune.com/fr/hospices/
Rhum-3Riviere;http://www.rhum-de-martinique.com/troisrivieres/index.asp
Rhum-Charette;http://www.rhum-charrette.com/
Rhum-Dillon;http://www.rhums-dillon.com/
Puech-Haut;http://www.chateau-puech-haut.com/Default.aspx
Daumas-Gassac;http://www.daumas-gassac.com/
Universite-Nice;http://portail.unice.fr/jahia/Jahia/
Universite-Marseille;http://www.univ-mrs.fr/
Universite-Aix-Science-eco;http://scecoweb.univmed.fr/
Universite-Aix-Marseille-I;http://www.univ-provence.fr/
Universite-Aix-Marseille-II;http://www.univmed.fr/
Universite-Aix-Marseille-III;http://www.univ-cezanne.fr/
Universite-Caen;http://www.unicaen.fr/
Universite-Corse;http://www.univ-corse.fr/
Universite-Bourgogne;http://www.u-bourgogne.fr/
Universite-Brest;http://www.univ-brest.fr/
Universite-Toulouse-I;http://www.univ-tlse1.fr/jsp/fiche_accueil.jsp?CODE_RUBRIQUE=internet&LANGUE=0
Universite-Toulouse-II;http://www.univ-tlse2.fr/
Universite-Toulouse-III;http://www.ups-tlse.fr/
Universite-Bordeaux-I;http://www.u-bordeaux1.fr/
Universite-Bordeaux-II;http://www.u-bordeaux2.fr/index.jsp
Universite-Bordeaux-III;http://www.u-bordeaux3.fr/fr/index.html
Universite-Bordeaux-IV;http://www.u-bordeaux4.fr/accueil/
Universite-Rennes-I;http://www.univ-rennes1.fr/
Universite-Rennes-II;http://www.univ-rennes2.fr/
Universite-Grenoble-Pierre-Mendes-France;http://www.upmf-grenoble.fr/55458523/0/fiche___pagelibre/&RF=U2
Universite-Grenoble-III;http://www.u-grenoble3.fr/13763376/0/fiche___pagelibre/
Universite-Grenoble-Joseph-Fourier;http://www.ujf-grenoble.fr/36392593/0/fiche___pagelibre_accueil/
Universite-St-Etienne;http://portail.univ-st-etienne.fr/
Universite-Angers;http://www.univ-angers.fr/
Universite-Nancy-I;http://www.uhp-nancy.fr/
Universite-Nancy-II;http://www.univ-nancy2.fr/
Universite-Metz;http://www.univ-metz.fr/
Universite-Lille-I;http://www.univ-lille1.fr/
Universite-Lille-II;http://www.univ-lille2.fr/
Universite-Lille-III;http://www.univ-lille3.fr/fr/
Universite-Artois;http://www.univ-artois.fr/
Universite-Pau;http://www.univ-pau.fr/live/
Universite-Strasbourg;http://www.unistra.fr/
Universite-Haute-Alsace;http://www.uha.fr/
Universite-Lyon-I;http://www.univ-lyon1.fr/
Universite-Lyon-II;http://www.univ-lyon2.fr/
Universite-Lyon-III;http://www.univ-lyon3.fr/
Universite-Le-Mans;http://www.univ-lemans.fr/fr/index.html
Universite-Savoie;http://www.univ-savoie.fr/
Universite-Paris-1;http://www.univ-paris1.fr/
Universite-Paris-2;http://www.u-paris2.fr/
Universite-Paris-3;http://www.univ-paris3.fr/
Universite-Paris-4;http://www.univ-paris4.fr/fr/
Universite-Paris-5;http://www.univ-paris5.fr/
Universite-Paris-6;http://www.upmc.fr/
Universite-Paris-7;http://www.univ-paris-diderot.fr/
Universite-Paris-8;http://www.univ-paris8.fr/
Universite-Paris-10;http://www.u-paris10.fr/
Universite-Paris-12;http://www.u-pec.fr/
Universite-Paris-13;http://www.univ-paris13.fr/
Universite-Paris-Dauphine;http://www.dauphine.fr/
Universite-Marne-la-Vallee;http://www.univ-mlv.fr/
Universite-Versailles-St-Quentin;http://www.uvsq.fr/
Universite-Avignon;http://www.univ-avignon.fr/
Universite-Limoges;http://www.unilim.fr/
Universite-Evry;http://www.univ-evry.fr/fr/index.html
Universite-Cergy;http://www.u-cergy.fr/index.php
Universite-Reunion;http://www.univ-reunion.fr/index.html
Universite-Picardie;http://www.u-picardie.fr/
Universite-Compiegne;http://www.utc.fr/
Universite-Belfort;http://www.utbm.fr/
Universite-Clermont-I;http://www.u-clermont1.fr/
Universite-Clermont-II;http://www.univ-bpclermont.fr/
Universite-Polynesie;http://www.upf.pf/?lang=fr
Universite-Nouvelle-Caledonie;http://www.univ-nc.nc/
Universite-Montpellier-I;http://www.univ-montp1.fr/
Universite-Montpellier-II;http://www.univ-montp2.fr/
Universite-Montpellier-III;http://www.univ-montp3.fr/
Universite-Nimes;http://www.unimes.fr/
Universite-Nantes;http://www.univ-nantes.fr/index_flash.jsp
Universite-Toulon;http://www.univ-tln.fr/
Universite-Orleans;http://www.univ-orleans.fr/
Universite-Tours;http://www.univ-tours.fr/
Universite-Poitiers;http://www.univ-poitiers.fr/
Universite-La-Rochelle;http://www.univ-larochelle.fr/
Universite-Reims;http://www.univ-reims.fr/
Universite-Toyes;http://www.utt.fr/
Universite-Antilles-Guyane;http://www.univ-ag.fr/fr/index.html
Atos-Origin;http://www.fr.atosorigin.com/fr-fr/
SQLI;http://www.sqli.com/
Sopra;http://www.sopra.com/
Cap-Gemini;http://www.fr.capgemini.com/
IBM-Global-Services;www.ibm.com/services/fr
Accenture;http://www.accenture.com/Countries/France/
Logica;http://www.logica.fr/
GFI;http://www.gfi.fr/
Altran;http://www.altran.com/
Steria;http://www.steria.fr/
Alten;http://www.alten.fr/
Bull;http://www.bull.com/fr/index.php
Osiatis;http://www.osiatis.fr/
Euriware;http://www.euriware.fr/scripts/home/publigen/content/templates/index.asp
Devoteam;http://www.devoteam.fr/
CS;http://www.c-s.fr/
Bearing-Point;http://www.bearingpoint.fr/
Business-Decision;http://www.businessdecision.fr/
Unisys;http://www.unisys.fr/
Port-Sete;http://www.sete.port.fr/
Port-Strasbourg;http://www.strasbourg.port.fr/
Port-Paris;http://www.paris-ports.fr/
Port-Guadeloupe;http://www.port-guadeloupe.com/
Port-Caen;http://www.caen.port.fr/
Port-Le-Havre;http://www.havre-port.net/
Port-Rouen;http://www.rouen.port.fr/
Port-Boulogne;http://www.portboulogne.com/
Port-Calais;http://www.calais-port.com/
Port-Dunkerque;http://www.dunkerque-port.fr/
Port-Brest;http://www.brest.port.fr/
Port-Lorient;http://www.lorient.port.fr/
Port-Nantes;http://www.nantes.port.fr/
Port-La-Rochelle;http://www.larochelle.port.fr/
Port-St-Pierre-d-Oleron;http://www.saint-pierre-oleron.com/
Port-Rochefort;http://www.rochefort.port.fr/
Port-Bordeaux;http://www.bordeaux-port.fr/
Port-Arcachon;http://www.port-arcachon.com/
Port-Marseille;http://www.marseille-port.fr/
accessiweb;http://www.accessiweb.org/
braillenet;http://www.braillenet.org/
Martini;http://www.martini.com/
Smirnoff;https://www.smirnoff.com/index.aspx
Eristoff;http://www.eristoff.com/ageVerify.aspx
JB-scotch;http://www.jbscotch.com/
Label-5;http://www.label-5.com/
Jack-Daniels;http://www.jackdaniels.com/age.aspx?ReturnUrl=%2fDefault.aspx
Grants;http://www.grantswhisky.com/
tf1;http://www.tf1.fr/
francetelevisions;http://www.francetelevisions.fr/
canalplus;http://www.canalplus.fr/
arte;http://www.arte.tv/fr/70.html
m6;http://www.m6.fr/
direct8;http://www.direct8.fr/
w9;http://www.w9.fr/
novaplanet;http://www.novaplanet.com/
rmc;http://www.rmc.fr/
eurosport;http://www.eurosport.fr/
rtl;http://www.rtl.fr/
europe1;http://www.europe1.fr/
nrj;http://www.nrj.fr/
skyrock;http://www.skyrock.fm/front/
tmc;http://www.tmc.tv/
musique-premiere;http://musique.premiere.fr/MCM
rtl9;http://www.rtl9.com/
paris-premiere;http://www.paris-premiere.fr/content/home/index_pp.shtml
comedie;http://www.comedie.com/
serieclub;http://www.serieclub.fr/
mtv;http://www.mtv.fr/
rireetchansons;http://www.rireetchansons.fr/
tv8montblanc;http://www.tv8montblanc.com/fre_FR/accueil.php
nt1;http://www.nt1.tv/
gameone;http://www.gameone.net/
lemouv;http://www.lemouv.com/
radiofrance;http://www.radiofrance.fr/
canalj;http://www.canalj.fr/
gulli;http://www.gulli.fr/
disney;http://home.disney.fr/tv/
france24;http://www.france24.com/fr/
euronews;http://fr.euronews.net/
Total;http://www.total.fr/
Dexia;http://www.dexia.com/f/home/home.php
Technip;http://www.technip.com/fr
Peugeot;http://www.peugeot.com/FR.aspx
PPR;http://www.ppr.com/
Renault;http://www.renault.com/fr/pages/home.aspx
Alcatel-Lucent;http://www.alcatel-lucent.fr/wps/portal?lu_lang_code=fr_WW
Lafarge;http://www.lafarge.fr/
Veolia;http://www.veolia.com/fr/
Essilor;http://www.essilor.fr/
Alstom;http://www.alstom.fr/home//index.FR.php?languageId=FR
Bouygues;http://www.bouygues.com/
Unibail;http://www.unibail.fr/unibail-rodamco/do/Accueil
Saint-Gobain;http://www.saint-gobain.com/
Credit-Agricole;http://www.credit-agricole.com/groupe-credit-agricole/index.html
Pernod-Ricard;http://www.pernod-ricard.com/fr/
Schneider-Electric;http://www.schneider-electric.fr/
LVMH;http://www.lvmh.fr/
Vinci;http://www.vinci.com/
EDF;http://www.edf.fr/edf-fr-accueil-1.html#Accueil
Loreal;http://www.loreal.fr/_fr/_fr/index.aspx
Air-Liquide;http://www.france.airliquide.com/
Carrefour;http://www.carrefour.com/cdc/accueil/
Societe-Generale;http://www.societegenerale.com/
Danone;http://www.danone.com/?lang=fr
Danone-et-Vous;http://www.danoneetvous.com/
BNP-Paribas;http://www.bnpparibas.com/
Axa;http://www.axa.com/fr/
Vivendi;http://www.vivendi.fr/vivendi/-accueil-fr-
France-Telecom;http://www.francetelecom.com/fr_FR/
Gaz-de-France;http://www.gazdefrance.fr/
Sanofi-Aventis;http://en.sanofi-aventis.com/
handicap-fr;http://www.handicap.fr/
festical-handica;http://www.festival-handica.fr/
handicanal;http://www.handicanal.fr/
discrimination-europe;http://ec.europa.eu/employment_social/fdad/cms/stopdiscrimination?langid=fr
handicap-international;http://www.handicap-international.fr/
handicap-org;http://www.handicap.org/
handicap-zero;http://www.handicapzero.org/
agefiph;http://www.agefiph.fr/index.php?nav1=accueil
cecite;http://www.cecite.org/
gihplr;http://www.gihplr.org/
lepatriote;http://www.lepatriote.fr/
lepatriote2;http://www.lepatriote.net/main/lejournal.aspx
rue89;http://www.rue89.com/
lemonde;http://www.lemonde.fr/
lefigaro;http://www.lefigaro.fr/
humanite;http://www.humanite.fr/
nicematin;http://www.nicematin.com/
varmatin;http://www.varmatin.com/
laprovence;http://www.laprovence.com/
midilibre;http://www.midilibre.com/
sofoot;http://www.sofoot.com/
clarkmagazine;http://www.clarkmagazine.com/
cahiersdufootball;http://www.cahiersdufootball.net/
lecanardenchaine;http://www.lecanardenchaine.fr/
sinehebdo;http://www.sinehebdo.eu/
charliehebdo;http://www.charliehebdo.fr/
lexpress;http://www.lexpress.fr/
Vingt-Minutes-FR;http://www.20minutes.fr/
metrofrance;http://www.metrofrance.com/
direct-montpellier-plus;http://www.direct-montpellier-plus.com/
lavoixdunord;http://www.lavoixdunord.fr/
nordeclair;http://www.nordeclair.fr/
journal-lamarseillaise;http://www.lamarseillaise.fr/
leparisien;http://www.leparisien.fr/actualites-informations-direct-videos-parisien
ouest-france;http://www.ouest-france.fr/
ledauphine;http://www.ledauphine.com/
lequipe;http://www.lequipe.fr/
lepoint;http://www.lepoint.fr/
shoes-up;http://shoes-up.com/blog/
telerama;http://www.telerama.fr/
telepoche;http://www.telepoche.fr/
closermag;http://www.closermag.fr/
parismatch;http://www.parismatch.com/
entrevue;http://www.entrevue.fr/
gala;http://www.gala.fr/
femmeactuelle;http://www.femmeactuelle.fr/
elle;http://www.elle.fr/elle/
jeunejolie;http://www.jeunejolie.fr/blog/
cosmopolitan;http://www.cosmopolitan.fr/
voici;http://www.voici.fr/
gqmagazine;http://www.gqmagazine.fr/
tetu;http://www.tetu.com/#
la-croix;http://www.la-croix.com/
jeuxvideo;http://www.jeuxvideo.com/
Villiger;http://www.villiger.ch/
Philip-Morris;http://www.pmi.com/eng/pages/homepage.aspx
Dufour;http://www.dufour-yachts.com/index.php?id=17&no_cache=1
Bavaria;http://www.bavariayachts.com/
Elan-Marine;http://www.elan-marine.com/pc.asp?xpath=&xpathid=&lang=eng
IUT-Montpellier;http://www.iutmontp.univ-montp2.fr/
AJA;http://www.aja.fr/
girondins-de-bordeaux;http://www.girondins.com/page-accueil
OM;http://www.om.net/
OL;http://www.olweb.fr/
PSG;http://www.psg.fr/
VAFC;http://www.va-fc.com/fr/index.html
ASNL;http://www.asnl.net/1/accueil
ASM;http://www.asm-fc.com/
TFC;http://www.tfc.info/
OGC-Nice;http://www.ogcnice.com/accueil.php
RCL;http://www.rclens.fr/site/prehome/
LOSC;http://www.losc.fr/
ACA;http://www.acarlesavignon.fr/
Stade-Brestois29;http://www.stade-brestois.com/accueil.php
SMC;http://www.smcaen.fr/accueil.html
FC-Lorient;http://www.fclweb.fr/home
MHSC;http://www.mhscfoot.com/accueil
Stade-Rennais;http://www.staderennais.com/index.php
FC-Sochaux;http://www.fcsochaux.fr/fr/index.php?lng=fr
ASSE;http://www.asse.fr/index.php
hebergeur-oveaconnect;http://www.oveaconnect.me/
hebergeur-ovea;http://www.ovea.com/
hebergeur-ovh;http://www.ovh.com/
hebergeur-amen;http://www.amen.fr/
hebergeur-1and1;http://www.1and1.fr/
expert-comptable-ordre;http://www.experts-comptables.fr/
expert-comptable-quitus;http://quitus-expertise.fr
expert-comptable-tonnon;http://www.cabinet-tonnon.fr/
restaurant-UK;http://www.le-gavroche.co.uk/
